,label,content
3258,F,Audio from the Secretary of Risk Management for Cali on the exponential growth of coronavirus
3259,F,Myanmar s former military junta donated Ks      Lakhs to COVID    fund
3260,F,There is now a COVID   cure from USA
3261,F,About a thousand people wait to enter the Military Medical Academy  VMA  in Belgrade for examinations
3262,F,A statement saying    Serbs have  lion s genes  that protect them from coronavirus  unlike Italians who have  weaker genes   by pulmonologist Branimir Nestorovic
3263,F,Viral video shows a man having great difficulty breathing  Even the medical team keeps a safe distance from this man  These videos are shared as patient suffering from COVID   
3264,F,A post shared repeatedly on WhatsApp and Facebook claims a Chinese doctor has discovered that drinking tea is effective in curing and relieving symptoms of the novel coronavirus  COVID   
3265,F,pH level of coronavirus varies from     to     and to beat the virus we should consume more alkaline food
3266,F,Italian President breaks down and surrenders in front of COVID    epidemic
3267,F,false and Harvard scientists explain  Here s how you can cure the coronavirus yourself before the vaccine comes out and a WhatsApp message stating   The Ministry of Health has approved an immediate     euro reward for those staying home   The first child that lost its life because of coronavirus
3268,F,If you are infected with the new coronavirus  for high fever you should not take ibuprofen  Brufen  or paracetamol   Adults should drink a strong black coffee every few hours
3269,F,Hydroxychloroquine  HCQ  can prevent COVID   
3270,F,A claim has been shared thousands of times in multiple posts on Facebook and Twitter that an emergency decree issued in Thailand due to the novel coronavirus pandemic included a strict curfew
3271,F,A video of police arresting a man has been viewed thousands of times on Facebook and Twitter alongside a claim it shows police in Italy detaining a man who flouted a national lockdown during the novel coronavirus pandemic
3272,F,Actor Vijay s father criticized government for enforcing curfew to abate COVID   
3273,F,Tamil Nadu Govt ordered to re open TASMAC bars
3274,F,If you can hold your breath for    seconds without coughing or chest pain  you are good  you don t have COVID     and If your nose is clogged or runny  it s just a cold
3275,F,A web publication shared hundreds of times on Facebook  Twitter and WhatsApp in Nigeria claims the government will pay each citizen       naira          monthly to encourage Nigerians to stay at home in a bid to slow down the spread of the novel coronavirus
3276,F,A screenshot of a World Health Organization  WHO  webpage has been shared in multiple posts on Facebook  Twitter and messaging app Line alongside a claim it shows international health authorities raised Thailand s pandemic stage to a  level    during the novel coronavirus crisis
3277,F,In a seemingly careless message being sent as an e mail  recipients in Greek are warned that if a company  shop  has to shut down because of the new coronavirus or staff illness or other reason  the sender must notify the sender of that message about the termination of the employment of an employee
3278,F,Garlic can protect you from the virus and the most vulnerable group with the new coronavirus are people with blood type A
3279,F,A photo where Pablo Iglesias  vice president of the Spanish government  is praying in a Catholic church before beginning his COVID    quarantine
3280,F,Coronavirus infections are linked to a lack of vitamin D
3281,F,Supposedly according to the new decree issued by the Spanish government to regulate non essential activities during confinement  customs officers must not work and therefore goods would not enter Spain
3282,F,Lies spread by Serbian authorities about COVID     For example  the virus does not affect pregnant women  children and young people  that no newborn is infected with the corona virus and that the virus does not last long on objects  the number of respiratory machines that Serbia posesses etc
3283,F,PARTLY A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy
3284,F,A link offering registration for United States humanitarian aid to other countries for the coronavirus
3285,F,Coronavirus patients in Italy are now on the streets because hospitals are no longer able to accommodate them
3286,F,Santiago Abascal  general secretary of VOX  political party   allegadly didn t respect the quarantine period after being tested positive for COVID   
3287,F,Not a single Muslim died of Coronavirus in China
3288,F,A claim circulating on social media and messaging apps says that keeping your throat moist will wash the coronavirus down to your stomach where the virus will die
3289,F,Mostly WHO has said  do not eat Cabbage as it will increase the chance of Coronavirus infection
3290,F,The WHO allegedly announced that face masks do not protect and are not effective for walking on the street
3291,F,Mostly Drinking bitter gourd juice cures Coronavirus
3292,F,Ibuprofen ramps up coronavirus    times
3293,F,Mostly Says Nevada Governor Steve Sisolak  has banned the use of an anti malaria drug that might help cure coronavirus  
3294,F,The Brazilian Government is handling a     brazilian reais monthly COVID    emergency allowance to poor citizens  To access it  you need to fill out an oficial form  link to the form 
3295,F,Governor of Maranh o  Brazil  Fl vio Dino  giving food baskets to a crowd of poor people  in spite of reccomendations against crowds during the COVID    crisis
3296,F,A message from Brazilian Workers  Party  PT   Gleisi Hoffmann  asking party affiliates to boycott the     reais monthly COVID    emergency allowance  Eligible PT voters should reject it and denounce it  since it is being paid by a  fascist government 
3297,F,Luciano Hang  Roberto Justus  Brazilian businessmen  pro vertical isolation tactics  and Eduardo Costa  singer  Bolsonaro supporter  donated   million Brazilian reais and    respirators to SUS  National Health Care system 
3298,F,An audio file from an alledged state official from Cear   Brazil  named Ricardo Certi  asking the directors of a local TV station to criticize Bolsonaro and praise Cear  s government COVID    policies
3299,F,Says imposters in hazmat suits are going door to door in Stockton  California  saying they are checking residents for fever or COVID     but they  will enter your home and physically attempt robbery  
3300,F,Pangolin proven to be  responsible  for coronavirus
3301,F,Increase in cases of pneumonia in Mexico
3302,F,Bombay High Court is extending Maharashtra s lockdown to April   
3303,F,Tips from Professor Wong Kin Chung to delay the progress of COVID    condition  rinsing mouth with cold salty water  drinking water and red wine  taking vitamin C  having chicken soup  shiitake mushroom  astragalus  codonopsis  and ginseng
3304,F,Mostly Most of the passengers in the Ethiopian airlines flight from Italy are infected with Coronavirus
3305,F,News graphic saying Indian Prime Minister has asked for internet to be shut down in the country
3306,F,A website claiming that China has confirmed that patient zero had sex with a bat
3307,F,Mosly Vaccines to cure COVID    are ready
3308,F,A Facebook post suggests that a scientist in the United States has found a cure for coronavirus
3309,F,Mostly Italian PM said that the country has surrendered to the Covid    pandemic
3310,F,Donald Trump said   People are dying who have never died before 
3311,F,Mostly Due to the fear of Coronavirus  Muslims in China are offereing Namaz in the open street
3312,F,mostly Lions released on Russian streets by Vladimir Putin to force people inside
3313,F,Timings for sale of milk  newspapers  grocery and medical stores have been issued by the Mumbai Police commissioner
3314,F,China Killed Pigs For Fear of coronavirus
3315,F,The Chinese President Visits A Mosque To Ask Muslims  Prayers To Fight coronavirus
3316,F,This Man Travelled Alone On A Plane To China
3317,F,Videos showing police raids or army raids against people who don t respect confinement measures in Algeria or Morrocco
3318,F,A list of ten claims about the coronavirus  allegedly from a doctor who worked in a hospital in Shenzhen
3319,F,America Predicted The Outbreak of coronavirus   Years Ago
3320,F,The Sudanese Minister Did Put A Mask While Meeting The Chinese Ambassador
3321,F,Drinking tea can help cure COVID   
3322,U,News of The death of Two Girls Infected With coronavirus In Northern Syria
3323,F,North Korean Leader Will Execute Anyone Who Is Infected With coronavirus
3324,F,Three Misleading Pictures of coronavirus Hospitals In China
3325,F,Misleading video claims a Chinese market is the cause for the coronavirus
3326,F,Image Shows People Falling On The Streets of Wuhan
3327,F,Fake Video Clip Shows Killing of Infected People With COVID   
3328,F,mostly Tea can cure COVID    patients suggested by China s whistleblower doctor Li Wenliang  the news was published by CNN
3329,F,Rapper Eminem contacted coronavirus
3330,F,Epidemics Spreads In The Twentieth Year Every Hundred Years
3331,F,Twenty Million Chinese Convert To Islam After coronavirus
3332,F,Iraqi Ministry of Health Demanded To Close The Border With Iran Because of coronavirus
3333,F,Iran Bury coronavirus  Dead In Iraq  Or The Video From The Najaf Cemetery
3334,F,False Translation Infects football player Alexis Sanchez With coronavirus
3335,F,Death of A Child In Damascus Infected With coronavirus
3336,F,Coronavirus Is Spreading In Egyptian Schools
3337,F,Kuwait Boycotted The Products of The Saudi Almarai Company
3338,F,Evacuation of Yemeni Students by the Sultan of Oman In China
3339,U,No Confirmation That North Korea Executed An Official After Breaking The Quarantine
3340,F,China Declares Nuclear War On America
3341,F,The State of Qatar Did Not Report Any Infection Cases With COVID   
3342,F,Swarms of Crows Attack The Streets of Wuhan
3343,F,Pictures of The Korean Delegation Infected With coronavirus In Palestine
3344,F,Map of The Spread of coronavirus In The Coming Months
3345,F,An Egyptian Writer Predicted The New coronavirus Six Years Ago
3346,F,Four Cases of coronavirus Were Reported In The West Bank
3347,F,Qatar Shed Iranian Fruits For Fear of coronavirus
3348,F,In Kuwait  He Sneezed During Friday Sermon  And The Worshipers Expelled Him
3349,F,The Success of An Egyptian Serum In Treating coronavirus
3350,F,Prince of Qatar Infected With coronavirus
3351,F,A Picture of The Chinese President In Wuhan Without A Mask
3352,F,Arab medieval historian Abu Al Hassan Al Masoudi Predicted The Present Crises
3353,F,After Contracting coronavirus   Did Tom Hanks Get Wilson s Ball In Quarantine
3354,F,Sisi Raised The Numbers of coronavirus Cases In Egypt  In The Hope of Billions From The World Bank
3355,F,Former Iraqi President Saddam Hussein Talking About coronavirus
3356,F,Turkish president Erdogan Revealed A Mask That Kills coronavirus In A Minute
3357,F,Crown prince of Abu Dhabi Mohammed bin Zayed Infected With coronavirus
3358,F,China Did Not Apologize to Muslims In A Song
3359,F,Coronavirus First Infection In Jeddah 
3360,F,Juventus player Paulo Dybala denies contracting coronavirus
3361,F,Photo shows Palestinians Solidarity With Italy
3362,F,Video From The German Government To Its Citizens About coronavirus
3363,F,Emirati singer Ahlam s Mask Is Crowned With Diamonds
3364,F,Does Israeli Minister of Health Provide Information On coronavirus to Palestinians
3365,F,Bahraini Women Escape From Quarantine
3366,F,Trump  Swiss Company Roche Discovered A Cure for coronavirus
3367,F,French Fans Cheered With Joy When President Macron Announced Holiday To Fight coronavirus
3368,F,The Italian Medical Sector Is Angry At Ronaldo
3369,F,A Photo of Coffins In Italy Relates To coronavirus
3370,F,French Company Produces The First coronavirus Drug
3371,F,A Video Shows Chinese Celebrating Overthrowing coronavirus
3372,F,Military Helicopters Sprays Pesticides For coronavirus In Egypt
3373,F,Leader of North Korea Kim Jong Un Visits an Infected Woman Without Wearing Mask
3374,F,Qatari Deputy Minister of Health leaves an Interview Because of coronavirus
3375,F,Egyptian Sterilization Team Dances To The Beats of Bent Aljeeran
3376,F,Ronaldo Bought an Island To Isolate Himself from coronavirus
3377,F,The title of the article states   The first pregnant woman with coronavirus in Macedonia gave birth  
3378,F,Putin Declares  Comply With Quarantine or Face Prison for Five Years 
3379,F,PARTIALLY Israel s Ministry of Defense said the best measure against the pandemic is isolating the elders
3380,F,A Video Shows Chaos in London While coronavirus Spread
3381,F,Trump faints  is infected with coronavirus
3382,F,Brazillian President Declares  Gaza is the Only coronavirus Free City 
3383,F,Video Shows A Woman falling down in Jeddah
3384,F,Tire repairer who died in a work accident was included in the death figures for COVID   
3385,F,Italian prime minister Conte  We Lost Control Over coronavirus  Everything in the Hands of God
3386,F,US Army Sells Food Just Like Egyptian Army
3387,F,Coronavirus is Nothing But Sarin Gas
3388,F,Did Pollution Rate Decreased in the Aftermath of coronavirus Outbreak
3389,F,PARTIALLY Photo shows a man that was cured of COVID    by hydroxycloroquine
3390,F,PARTIALLY Graphic shows that COVID    killed less people daily than other diseases
3391,F,Saudi English language Magazine Sayidaty Addresses Novel coronavirus Since     
3392,F,Egyptian Health Minister Arrives to Italy with Secret coronavirus Cure
3393,F,Garlic  onions  and other traditional medicine recipes are the treatments against the new coronavirus
3394,F,In the city of Lviv  or Vinnytsia  the coughing man was thrown out of the bus
3395,F,Terrible conditions in Ukrainian hospitals for ordinary people on the photo
3396,F,mostly Hot air application through hairdryer will beat coronavirus
3397,F,Auto hemotherapy cures COVID   
3398,F,Vaccine made by Roche Medical Company cures COVID    in   hours
3399,F,mostly A viral post claiming there is a French state scandal about chloroquine  additioning    different claims
3400,F,Brazilian government iniciated the registration process for the coronavirus financial aid by WhatsApp
3401,F,H N  was more lethal than COVID    in Brazil
3402,F,French champion of chloroquine Didier Raoult is supposed to have said not to use Bill Gates  vaccines
3403,F,Actor Tom Hanks died due to coronavirus
3404,F,After coronavirus pandemic  Chinese president said it s China s time to lead the world
3405,F,Brazilian government will apply fees to everyone who gets caught on the street after March   
3406,F,The brazilian doctor Drauzio Varella defends that the population don t need lockout
3407,F,One can get free masks from the government to fight coronavirus by filling this form in the web link
3408,F,Mostly Clapping together at   pm will create a vibration which will destroy coronavirus
3409,F,Mostly An audio clip claiming to be of renowned heart surgeon Dr Devi Shetty is going viral on Facebook  Twitter  and WhatsApp
3410,F,Mostly Dolphins and swans return to Italy waterways after COVID    lockdown
3411,F,A declaration of the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID    to health personnel
3412,F,Woman burned her hands while putting on the stove due to high alcohol content in hand sanitiser
3413,F,Mostly The viral image is of a doctor couple in Italy who gave their lives treating coronavirus patients
3414,F,The text from a Macedonian website  and more specifically the headline says that the Leader of the French National Front  Marine Le Pen  is the first victim from the EU from coronavirus
3415,F,Live stream about the infected foreigners coming to Ukraine from Italy  which went viral
3416,F,Mostly Tokyo Olympics logo has been redesigned on the theme of social distancing
3417,F,A licensed guide from Rome and the Vatican named Katya tells what is really going on with the coronavirus epidemic in Italy
3418,F,Video of bats found under the tiles of many roofs in Hubei  China  They were the source of coronavirus
3419,F,Dettol sanitizer can kill coronavirus  The company knew about the coronavirus back in     
3420,F,     novel coronavirus can be cured by one bowl of freshly boiled garlic
3421,F,Video of police killing COVID    affected people in China
3422,F,China court gave permission to kill        patients affected with coronavirus
3423,F,Image of coronavirus victims in China
3424,F,Drug  ibuprofen  can be an aggravating factor   one should use  paracetamol  instead
3425,F,Coronavirus is found in Broiler Chicken
3426,F,Ministry of Home Affairs in India has directed people to not post anything related to coronavirus
3427,F,Effects of coronavirus on an affected persons lip
3428,F,Videos of Pigs being buried in China due to the coronavirus outbreak
3429,F,Hold your breath for    seconds to check if you have coronavirus or not
3430,F,Precautionary measures suggested by the UNICEF
3431,F,Video of goats affected by Coronavirus
3432,F,Scientists have found that drinking bitter gourd juice can cure Coronavirus
3433,F,Video of passengers infected with Coronavirus on an Ethiopian Airlines flight from Italy that reached Addis Ababa airport
3434,F,Details of three Coronavirus positive cases reported in Kothapet  Hyderabad  India 
3435,F,Coronavirus patients in China are being caught by officials on a highway
3436,F,Gargling warm water with either salt or vinegar can eliminate coronavirus
3437,F,Video of the new hospital set up by China for coronavirus patients
3438,F,Video of police in China taking into control suspected COVID    patients in the country
3439,F,Indian PM Modi is providing free masks to people under  Swachh Bharat Mission  to keep them protected from Coronavirus outbreak
3440,F,Recently  Petrol companies have reduced Rs       on petrol and on Diesel Rs      
3441,F,European Health Organization  EHO  announced that eating beaf can cure coronavirus
3442,F,Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus
3443,F,Video of American President Donald Trump announcing that Roche Medical Company will launch the vaccine for COVID   
3444,F,Coronavirus can live only up to    hours on any surface
3445,F,Photo of the prime minister of Italy crying and expressing his helplessness that he couldn t save coronavirus patients in Italy
3446,F,Image of the people who died of Coronavirus in Italy
3447,F,Video of the current situation in Italy due to coronavirus
3448,F,Video of Italian police taking down a man who has come on to the streets despite lockdown in the country
3449,F,Reserve Bank of India  RBI  extended the year closing till    June     
3450,F,There is science behind Indian Prime minister Modi s   PM clapping initiative  Clapping generates vibration which can kill Coronavirus  Also     March      is Amavasya
3451,F,The Russian president  Putin  has left     lions outside to make people stay in their homes
3452,F,Government of India has announced a  National Lockdown  in the country from    March     
3453,F,People shouting  Allahu Akbar  in Europe after the Coronavirus outbreak
3454,F,Audio clip of a conversation claiming that Government of India will announce shutdown of the country in the coming days from    April to    June in the wake of Coronavirus outbreak
3455,F,Image of dead bodies of coronavirus victims in Italy
3456,F,COVID    patients will not show symptoms for the first    days
3457,F,COVID    was known to humans before its outbreak in     
3458,F,A video of a policeman taking down a man wandering during  lockdown in Italy 
3459,F,A video showing a pile of corpses in Italy
3460,F,Photo of an Indonesian doctor  Hideo Ali  looking at his children and pregnant wife for the last time
3461,F,Another new disease called  Hanta virus  in China
3462,F,Photos of coronavirus patients being treated on the road in Italy
3463,F,Iranian girl Anahita Hashemzadeh has contracted Coronavirus
3464,F,In a statement  Russian President Valdimir Putin said that Russian citizens have to choose between quarantine and prison
3465,F,Coronavirus  COVID     is  mix of SARS  HIV  tuberculosis and malaria 
3466,T,True A WhatsApp chain cites real research on the survival of different coronaviruses in various materials and in the air
3467,F,An image accompanies the text  The Italian Prime Minister wept when he recognized that they were losing the battle against the Coronavirus
3468,F,Claims that Columbian President Iv n Duque approved collective dismissals of workers due to the emergency by COVID     Some of the messages attach as proof screenshots of Resolution      of      of the Ministry of Labor
3469,F,On WhatsApp a video circulating of Rabbi Dan Ben Avraham  International President of the Netzarita AMI Alliance  according to their Twitter  In the video  the rabbi says that  the Israeli Minister of Health has officially declared that Israel has the coronavirus vaccine   And sentence   Israel has the vaccine already   But this is not true  Although Israel is working on a vaccine  it is not ready yet
3470,F,Ecuadorean government gives money to people from Venezuela
3471,F,Three photos showing coffins lined up in an enclosed space have been released on social media with a message about the coronavirus pandemic in Italy   This is Italy   he said
3472,F,In audio  they warn of the arrival of COVID    at Suba hospital
3473,F,Video broadcast on networks allegedly shows the  first killed by COVID    in Ibagu    in Columbia
3474,F,China Seeks Court s Approval To Kill       coronavirus Patients
3475,F,Fake news  conspiracy theory  manipulation of facts  disinformation  Coronavirus was created in the lab in order to destroy the Chinese economy  The vaccine is already available
3476,F,Nostradamus predicted the coronavirus pandemic
3477,F,Audio from WhatsApp in which the head of Cardiology at the Gregorio Mara  n Hospital states that we are in a moment of uncontrolled coronavirus infection
3478,F,Neuroscientist Rodolfo Llin s says that if you can last    seconds without coughing and without discomfort it means that there is no fibrosis in the lungs and therefore no coronavirus infection
3479,F,Madrid s government has announced students will have to make up classes during summer
3480,F,A WhatsApp message suggests holding the breath during    seconds and drink water every    minutes are effective methods fighting coronavirus
3481,F,Cocaine kills coronavirus
3482,F,CDC Recommends Men Shave Their Beards To Protect Against coronavirus
3483,F,Coronavirus found in Broiler Chicken
3484,F,Viral claims propogating UNICEF Message About coronavirus
3485,F,China builds a hospital in    hours for Coronavius patients
3486,F,A man with a gas mask at a supermarket in Lugo  Galicia  Spain 
3487,F,Partially Chinese elderly couple infected with coronavirus say goodbye while they are in a hospital
3488,F,A monkey is been infected with coronavirus in this photo
3489,F,Bats that hide under Wuhan rooftops caused the COVID    outbreak
3490,F,A video of a Chinese epidemiologist saying that there are millions of infected
3491,F,China seeks approval from the court to kill over        coronavirus patients
3492,F,Satellite images showing high levels of sulphur dioxide above China are possible evidence of mass cremations of people who have died from coronavirus
3493,F,Partially China orders citizens to abandon kill their pets as they can transmit coronavirus
3494,F,Weed kills coronavirus
3495,F,Video of Wuhan market where the new coronavirus started to spread
3496,F,Vitamin C and warm water with lemon are effective ways of preventing COVID   
3497,F,Chinese people convert to islam because of cov
3498,F,Photo of Money Wasted by Italians in the Middle of the Corona Pandemic
3499,F,Italians throw money on the streets
3500,F,Lockdown in India extended till May  th
3501,F,Davao City Mayor Sara Duterte said that local government units  LGUs  should be blamed for why the P    billion cash assistance has not reached constituents
3502,F,People under querantione singing a Kurdish song at their balconies in Diyarbak r
3503,F,Man is spitting on police officer to spread COVID    in India
3504,F,Indian State of Gujarat s government constructed hospital for COVID    patients with      beds in just   days
3505,F,MOSTLY Says a   G LAW PASSED while everyone was distracted  with the coronavirus pandemic and lists    symptoms associated with  G exposure
3506,F,The government of Para ba  a state in Brazil  received      million brazilian reais from the federal government to spend on healthcare during the COVID    crisis  Instead  this money is being spent on artistic performances
3507,F,MOSTLY Says for otherwise healthy people  experiencing mild to moderate respiratory symptoms with or without a COVID    diagnosis   only high temperatures kill a virus  so let your fever run high   but not over     or     degrees
3508,F, This lady here applied sanitizer to her hands forearms   went to the kitchen to cook  The moment she turned on the gas stove  her hands caught fire due to the alcohol contained in the sanitizer  
3509,F,Says Nancy Pelosi s  daughter is on the board of the Kennedy Center so that s why it was so important to send them all that money  
3510,F,A picture of Tiago Leifert  host of Big Brother Brazil  with a group of Globo employees in a restaurant  The caption states that while Globo advocates for lockdown  its employees are hanging out in fancy restaurants during the COVID    epidemic
3511,F,MOSTLY  There was no effort  to get American experts into China after it announced the coronavirus  and  we had one person in country  and Trump  pulled him out of the country  
3512,F,Says the U S  is developing an  antivirus  that includes a chip to track your movement
3513,F,Corona Virus Form Successfully Photographed by Indian Scientists
3514,F, We were slow with the testing  but very quick with the travel ban  And that s been much more critical in saving lives  
3515,F,There are plenty of mortuary bags in Lenox Hills Hospital in NY
3516,F,In Bolivia  a street selling child was expelled of his selling spot  in the street  by municipal guards  They threat him to take his products away  during the quarantine times
3517,F,A Facebook user uploaded a video showing a man inside a police van spitting on a cop  The post claimed that this video is a proof that Tablighi community is spreading coronavirus in India
3518,F, In Chicago  Covid    actually LOWERED the death rate  
3519,F,This voice record circulating in Turkey is based on Johns Hopkings University research
3520,F,An orangutan in US started to wash his hands imitating his keeper
3521,F,Video shows demolished  G stations in Hong Kong  protestors held the  G responsible for COVID   
3522,F,The pandemic was foreseen in Madonna s      album cover
3523,F,The viral post claims that Aajtak news channel shows lockdown is withdrawn at few places while India Today news channel shows it is extended till May  
3524,F,The government raided The Medical City and other private hospitals  taking away their personal protective equipment  PPE 
3525,F,mostly Pope Francis kissed the feet of  black people  and asked forgiveness during novel coronavirus scare
3526,F,News channel graphic stating that the Indian lockdown is to be extended to May  
3527,F,A video of an orangutan washing its hands has been viewed millions of times in Facebook  Twitter and YouTube posts which claim the animal was imitating its zookeepers during the novel coronavirus pandemic
3528,F,New York hospitals treating coronavirus patients with vitamin C
3529,F,A man in Serbia broke the curfew by putting on a tree costume
3530,F,Indian actor Shah Rukh Khan donated money to Pakistan to fight Coronavirus and did not help India at all
3531,F,mostly Disaster management act has been implemented  no citizen is allowed to post any update on coronavirus
3532,F,Ansa news has reported that former ECB Governor Mario Draghi will lead the Italian task force against Covid   
3533,F,This pictures shows two people that have been seen going around pretending to give protective masks to people in need  Be careful  they re thieves and not healthcare personnel
3534,F,Malaysians are eating soap as a way to cure covid   
3535,F,An Indian social activist was arrested when she tried to buy liquor during the lockdown period
3536,F,People from Riberalta  Bolivia were punished for demanding food
3537,F,Portuguese authorities decided that each citizen who goes to work has to have an offcial authorization to leave home
3538,F,Hit run deaths are counted as Covid    deaths in S o Paulo  Brazil
3539,F,If Russian people do not obey mandatory isolation they are imprisoned for   years
3540,F,Because there was no school for weeks due to COVID     french summer hollidays will be shorter this year
3541,F,Muslims are licking their plates to spread coronavirus and infect more people by the virus
3542,F,Video shows EU flag was lowered in France to protests outbreak policies
3543,F,mostly People sneezing purposefully to spread coronavirus at Hazrat Nizamuddin mosque in Delhi
3544,F,Missouri students will have to repeat the school year because of COVID    school closings
3545,F,You can cure coronavirus with lemon  garlic and avocado because of its pH level
3546,F,Prince Charles recovery from COVID    is suspicious  it is the proof that a vaccine already exists
3547,F,Soaking in the Sea Can Treat Corona Covid    Virus Infection
3548,F,   Church Congregation in Africa Killed After Drinking Dettol to Prevent Corona
3549,F,Videos show Chinese people spreading the coronavirus in other countries
3550,F,By e mail sent to major newsrooms  Portuguese government announces cancellation of great projects of airports  due to the finantial restrictions caused by the impact of coronavirus
3551,F,Italians threw away their currency on the streets due to COVID    deaths
3552,F,Coronavirus causes male infertility
3553,F,Trump got a Moroccan shiekh  muslim priest  to put a spell on him that prevent COVID  
3554,F,President Giammattei gave instructions that were contradictory to the published law regarding COVID    mesures
3555,F,Mostly Coronavirus does not cause a runny nose  is killed by temperatures above    degrees  causes lung fibrosis within days of infection  can be diagnosed by holding your breath for    seconds  and can be cured in the early stages by drinking plenty of water
3556,F,UK  USA have asked Indian Prime Minister Narendra Modi to lead a task force to tackle Coronavirus
3557,F,Bill Gates wrote a letter where he says coronavirus has a  spiritual purpose  and is  a great corrector 
3558,F,Facebook posts shared thousands of times feature a video of US officials talking to reporters  with captions claiming they are announcing the arrest of a Chinese sci
3559,F,Image with the narration to claim that a huge number of Muslims were roaming in Beruwala City in Sri Lanka during curfew risking the lives of many amidst COVID  
3560,F,A list of ten tips to combat coronavirus from the board member of Stanford hospital  COVID    patients don t have a runny nose  drinking hot water can prevent infection with COVID   
3561,F,Information about a complete quarantine in Guatemala
3562,F,Guatemalan Ministry of Health is hiding a COVID    case in a hospital in the city of Amatitl n
3563,F,This Harvard Professor Arrested Because He Created The Corona Virus
3564,F,Used Clothing in This Video Comes from Corona Patients in China Who Have Died
3565,F,Queen Elizabeth II is infected with the new coronavirus
3566,F,False and deeply Ginger  onion and garlic help with coronavirus
3567,F,Lidl supermarkets are offering     euros worth of food due to the new coronavirus pandemic
3568,F,Mostly UV rays and sunlight can kill coronavirus
3569,F,Lemon juice and bicarbonate mixture prevents and cures COVID    in Israel
3570,F,Italians are throwing their money on the streets as it is useless to them now in the time of Coronavirus scare
3571,F,A WhatsApp chain that claims that during the Alert State  the government will begin to record all calls and track social media publications of citizens
3572,F,Azan  islamic prayer call  is said from an old mosque in Granada for the first time after     years because of COVID  
3573,F,People in italy are dropping their money on the streets because of COVID   crisis
3574,F,French summer hollidays have been rescheduled to the end of July
3575,F,Breathing steam from boiling citrus peels prevents and cures coronavirus
3576,F,Video of the Funeral of Corona Patients in Italy who Died
3577,F,Filmmaker Sudhir Mishra getting beaten up by police during the lockdown for stepping out of home
3578,F,Here s the new certificate that the Ministry of the Interior is now requesting to citizens in order to leave their house
3579,F,Mostly Air India is operating evacuation flights to bring back stranded Indians from London
3580,F,Amid the coronavirus crisis  Italy s streets are now filled with discarded printed cash as seen in photos circulating on social media
3581,F,Donald Trump announced comercialization of a vaccine
3582,F,A viral text based image post claiming that      from Italy were infected due to mobile phone cover quoting the findings were from a research without specifying any details or name of the research  The post advises to abandon phone cover and use phone without phone cover
3583,F,Image of bakery items with the WHO logo and a message which given the impression that WHO had advised the public not to consume bakery products amidst COVID   concerns
3584,F,A post claiming that Yangon region in Myanmar will be locked down within    hours saying that announcement will come out officially
3585,F,A video from Italian TV predicted the virus in     
3586,F,Pope Francis asked believers to put a white handkerchief on their doorstep for the plague to go away
3587,F,The king of Spain can supposedly dissolve the congress and appoint an emergency government during the state of alarm
3588,F,Multiple posts shared hundreds of times on Facebook and Twitter in March      claim a new vaccine and a new drug have been developed to prevent and treat the novel coronavirus  The posts claim the developments were made by scientists in Japan and the Philippines respectively
3589,F, The Kaaba opened again  or  the Hajj was not stopped 
3590,F,Official news  in Naples people have used Tocilizumab  a drug that will cure Covid   
3591,F,A video has been viewed tens of thousands of times in multiple Facebook  Instagram and YouTube posts which claim it shows people in China toppling a  G tower because of fears that they cause the novel coronavirus
3592,F,Mostly WHO advisory asks people not to consume bakery items as they get contaminated by coronavirus easily
3593,F,Several photos of coffins  allegedly  with victims of the coronavirus for which the police are being investigated
3594,F,Inhalation of hot steam can kill Novel Coronavirus
3595,F,A video of an alleged seer who predicted the coronavirus in December     
3596,F,A video post related to corona virus is circulating in social media saying China distributing Quran
3597,F,The french doctor Jean Roger Hospital sent an e mail which claim that you can protect yourself against COVID    by drinking water very    minutes
3598,F,When you complete a registration for a      Baht support fund  it will show you a green sign  not a blue sign
3599,F,partly Website offers a rapid test for COVID   to check yourself in seconds
3600,F,mostly Inhaling the steam of sea salt and orange peelings can prevent coronavirus infection
3601,F,The current Coronavirus outbreak is due to the movement towards  G
3602,F,Boiled sumac cures COVID   
3603,F,Pakistan s Dr  Usama Riaz  who contracted coronavirus while treating patients had left a before he died
3604,F,The viral text message claims that the chemical substances  methylxanthines  required to cure COVID    can be found in tea  Dr  Li Wenliang had found this cure while researching about coronavirus before his death
3605,F,Huawei stopped donating masks to Europe
3606,F,A comparison of the evolution of the coronavirus in Argentina and Chile
3607,F,Audio clips from a doctor that works for Argentina s most important lab testing for coronavirus
3608,F,The co founder of the Union  Progress and Democracy  UPyD  party  Rosa D e allegedly tweeted that she says  it is time for the Army to take over    to handle the emergency
3609,F,A viral video post claiming that Myanmar people have resistance to coronavirus as they eat fishpaste and vegetables  The video narration he says that Myanmar people eat rice  fishpaste and vegetables  thus we don t need to worry about coronavirus infections as our immune system is stronger than people from the west
3610,F,CDC recommends people to shave their facial hair to prevent coronavirus
3611,F,COVID    affects mainly people with type A blood  group II 
3612,F, These are the coffins of people that have died from Covid     Would you now stay at home you idiots  
3613,F,Official statement of the Serbian Governement claiming that experts recommended to ban pet walks
